transaction_id,customer_id,sender_account,receiver_account,timestamp,scenario,transaction_type,channel,origin_country,destination_country,amount_usd,log_amount,amount_squared,is_large_transaction,is_very_large_transaction,is_small_cash_transaction,customer_total_transactions,customer_total_volume,customer_average_transaction,customer_max_transaction,customer_min_transaction,customer_transaction_std,cash_ratio,international_ratio,suspicious_transaction_ratio,rule_alert_ratio,unique_counterparties,unique_origin_countries,unique_destination_countries,counterparty_diversity_ratio,amount_vs_customer_average,amount_vs_customer_max,amount_deviation_from_average,amount_zscore,amount_vs_expected_monthly,customer_volume_vs_expected,transaction_vs_monthly_income,annual_transaction_volume_vs_income,transaction_hour,transaction_day_of_week,transaction_day,transaction_month,is_weekend,is_night_transaction,minutes_since_previous_transaction,rapid_transaction_indicator,transactions_24h,volume_24h,cash_transactions_24h,international_transactions_24h,cash_ratio_24h,international_ratio_24h,average_transaction_24h,transactions_7d,volume_7d,average_transaction_7d,transactions_30d,volume_30d,average_transaction_30d,near_10000_threshold,structuring_customer_count,structuring_ratio,multiple_near_threshold,rapid_movement_flag,rapid_movement_customer_count,rapid_movement_ratio,red_flag_count,customer_average_red_flags,customer_max_red_flags,rule_risk_score,customer_average_rule_score,customer_max_rule_score,high_risk_rule_indicator,customer_risk_numeric,high_customer_risk,pep_flag,sanctions_flag,adverse_media_flag,high_risk_customer_profile,customer_risk_indicator_count,funnel_behavior_score,layering_behavior_score,mule_behavior_indicator,customer_volume_share,top_transaction_indicator,channel_transaction_count,channel_transaction_ratio,known_suspicious,target,ml_probability,ml_prediction,model_risk_level
TXN00034260,CUST001808,ACC0001808,ACC0001044,2025-11-03 14:46:00,NORMAL,CASH_WITHDRAWAL,Online Banking,United States,United States,463.09,6.140078498934618,214452.3481,0,0,1,33,13553.01,410.6972727272727,2187.26,12.4,436.67576446427,0.1818181818181818,0.5757575757575758,0.0,1.0,33,6,9,1.0,1.127570185515985,0.2117215145890291,52.39272727272726,0.1199808451403402,0.1226449073853373,3.5893836106211565,0.0616117248850465,0.1502631460199033,14,0,3,11,0,0,2315.0,0,1,463.09,1,0,1.0,0.0,463.09,2,592.95,296.475,2,592.95,296.475,0,0,0.0,0,0,0,0.0,3,2.757575757575758,4,35,33.78787878787879,40,0,0,0,0,0,0,0,0,0,0,0,0.0341687935004843,0,13,0.3939393939393939,0,0,3.9596243123790786e-10,0,LOW
TXN00060643,CUST004767,ACC0004767,ACC0001759,2025-11-03 14:47:00,NORMAL,WIRE,Mobile App,United States,United Kingdom,402.77,6.000845408913734,162223.67289999998,0,0,0,20,10943.62,547.1809999999999,4212.5,25.23,945.700318053964,0.1,0.6,0.0,1.0,20,7,7,1.0,0.7360818449471017,0.0956130563798219,-144.41099999999994,-0.1527027085040691,0.0305483797079333,0.830026712861765,0.0479344434569758,0.1085351304931329,14,0,3,11,0,0,2073.0,0,1,402.77,0,1,0.0,1.0,402.77,2,1818.45,909.225,2,1818.45,909.225,0,0,0.0,0,0,0,0.0,3,2.7,4,35,33.5,40,0,0,0,0,0,0,0,0,0,0,0,0.036804092247355,0,10,0.5,0,0,3.0791811888858556e-11,0,LOW
TXN00098077,CUST004522,ACC0004522,ACC0000378,2025-11-03 14:51:00,NORMAL,CARD_PAYMENT,Online Banking,Brazil,United States,163.26,5.101450538312046,26653.8276,0,0,0,22,32724.73,1487.4877272727272,17443.37,30.39,3798.568142744782,0.3181818181818182,0.5,0.0,1.0,22,4,8,1.0,0.1097555273947256,0.0093594299725339,-1324.2277272727272,-0.3486123395737906,0.0272897314988625,5.470103485684007,0.0307730392538772,0.5140264000482537,14,0,3,11,0,0,3189.0,0,1,163.26,0,1,0.0,1.0,163.26,2,330.11,165.055,4,9087.14,2271.785,0,0,0.0,0,0,0,0.0,4,3.909090909090909,5,50,50.90909090909091,70,1,1,0,0,0,1,1,1,0,0,0,0.0049888876088511,0,11,0.5,0,0,1.4752635014531745e-12,0,LOW
TXN00098390,CUST004573,ACC0004573,ACC0001175,2025-11-03 14:57:00,NORMAL,CARD_PAYMENT,ATM,India,Canada,73.79,4.314684186203576,5444.964100000001,0,0,0,22,26796.31,1218.014090909091,5505.42,31.33,1481.7873666933426,0.1818181818181818,0.4545454545454545,0.0,1.0,22,4,7,1.0,0.0605822219551871,0.0134031554359158,-1144.224090909091,-0.7721918249731504,0.0097259365777725,3.53190420894881,0.0094882030201991,0.2871310808512809,14,0,3,11,0,0,48947.0,0,1,73.79,0,1,0.0,1.0,73.79,1,73.79,73.79,1,73.79,73.79,0,0,0.0,0,0,0,0.0,4,3.6818181818181817,4,50,49.09090909090909,65,1,1,0,0,0,1,1,1,0,0,0,0.0027537373615994,0,4,0.1818181818181818,0,0,2.1174650702629998e-14,0,LOW
TXN00093451,CUST000095,ACC0000095,ACC0001601,2025-11-03 15:19:00,NORMAL,CARD_PAYMENT,ATM,Singapore,United States,43.51,3.795713883027763,1893.1201,0,0,0,52,392716.41,7552.238653846153,29785.0,18.43,9760.735474980624,0.1346153846153846,0.7307692307692307,0.3846153846153846,1.0,52,8,7,1.0,0.0057612056496442,0.0014608024173241,-7508.728653846153,-0.7692789824181827,0.0260037532422514,234.7069781618675,0.0174375032562563,13.11574672136732,15,0,3,11,0,0,5164.0,0,1,43.51,0,1,0.0,1.0,43.51,2,61.94,30.97,5,512.7,102.54,0,0,0.0,0,0,19,0.3653846153846153,3,4.634615384615385,9,35,58.94230769230769,100,0,0,0,0,0,0,0,0,0,0,1,0.0001107924163393,0,3,0.0576923076923076,0,0,7.221787866153631e-13,0,LOW
TXN00117864,CUST004663,ACC0004663,ACC0003764,2025-11-03 15:22:00,NORMAL,CARD_PAYMENT,ATM,United States,Germany,625.21,6.439685778103666,390887.54410000006,0,0,0,21,16538.29,787.537619047619,4496.87,30.93,1156.626317156517,0.1904761904761904,0.7142857142857143,0.0,1.0,21,7,8,1.0,0.7938795365179835,0.1390322602165506,-162.327619047619,-0.140345776885563,0.1163731326059198,3.078345860183231,0.1630660021604421,0.3594569335196733,15,0,3,11,0,0,65660.0,0,1,625.21,0,1,0.0,1.0,625.21,1,625.21,625.21,1,625.21,625.21,0,0,0.0,0,0,0,0.0,3,2.9047619047619047,4,35,34.523809523809526,40,0,0,0,0,0,0,0,0,0,0,0,0.0378037874532373,0,2,0.0952380952380952,0,0,1.4023396899492578e-12,0,LOW
TXN00057877,CUST003870,ACC0003870,ACC0004423,2025-11-03 15:28:00,NORMAL,CARD_PAYMENT,ATM,United States,Mexico,374.88,5.929269943514864,140535.0144,0,0,0,32,19029.63,594.6759375,3936.14,12.08,887.4449600047333,0.125,0.6875,0.0,1.0,32,8,9,1.0,0.6303937596264352,0.0952405148190867,-219.79593750000004,-0.2476727542616589,0.0565539901428784,2.8707893391021786,0.0647124910632213,0.2737442117725246,15,0,3,11,0,0,24532.0,0,1,374.88,0,1,0.0,1.0,374.88,1,374.88,374.88,2,1414.9499999999998,707.4749999999999,0,0,0.0,0,0,0,0.0,3,2.8125,4,35,34.0625,40,0,0,0,0,0,0,0,0,0,0,0,0.0196998049883261,0,4,0.125,0,0,1.917789411607031e-12,0,LOW
TXN00081362,CUST001418,ACC0001418,ACC0002593,2025-11-03 15:38:00,NORMAL,CARD_PAYMENT,Mobile App,United States,United States,4219.3,8.347661494550673,17802492.490000002,0,0,0,26,15580.27,599.2411538461539,4219.3,86.65,879.9296364929503,0.1538461538461538,0.6538461538461539,0.0,1.0,26,6,9,1.0,7.041071817112283,1.0,3620.0588461538464,4.114032186234756,0.6699428389965069,2.473844077484916,0.7097123085708615,0.2183914667886722,15,0,3,11,0,0,11938.0,0,1,4219.3,0,0,0.0,0.0,4219.3,1,4219.3,4219.3,4,7717.46,1929.365,0,0,0.0,0,0,0,0.0,2,2.8076923076923075,4,30,34.03846153846154,40,0,0,0,0,0,0,0,0,0,0,0,0.2708104545043186,1,8,0.3076923076923077,0,0,1.2185098757127048e-10,0,LOW
TXN00042898,CUST004145,ACC0004145,ACC0003391,2025-11-03 15:50:00,NORMAL,ACH,Online Banking,United States,United States,170.07,5.1420728294642,28923.8049,0,0,0,26,23061.88,886.9953846153846,10442.67,23.2,2027.6298883656864,0.1923076923076923,0.4615384615384615,0.0,1.0,26,7,5,1.0,0.1917371870810185,0.0162860647707913,-716.9253846153847,-0.3535780315377191,0.020120602943734,2.728399662586232,0.0121541454662138,0.1373441544875479,15,0,3,11,0,0,3404.0,0,1,170.07,0,0,0.0,0.0,170.07,2,266.87,133.435,3,1094.14,364.7133333333333,0,0,0.0,0,0,0,0.0,2,2.6923076923076925,4,30,34.03846153846154,50,0,0,0,0,0,0,0,0,0,0,0,0.0073745071954237,0,17,0.6538461538461539,0,0,7.99347320749545e-10,0,LOW
TXN00011161,CUST004829,ACC0004829,ACC0004926,2025-11-03 15:51:00,NORMAL,ACH,Branch,United States,United States,182.75,5.213576138092946,33397.5625,0,0,0,26,20252.68,778.9492307692308,2849.11,37.13,871.6119041450643,0.1923076923076923,0.2692307692307692,0.0,1.0,26,5,5,1.0,0.2346109255663941,0.0641428375878783,-596.1992307692308,-0.6840191465191416,0.0319424319595611,3.5399171157251152,0.0387354064400395,0.357727219015075,15,0,3,11,0,0,8107.0,0,1,182.75,0,0,0.0,0.0,182.75,2,596.24,298.12,3,861.38,287.12666666666667,0,0,0.0,0,0,0,0.0,2,2.4615384615384617,4,30,32.30769230769231,40,0,0,0,0,0,0,0,0,0,0,0,0.009023497137169,0,5,0.1923076923076923,0,0,5.598231512625276e-12,0,LOW
TXN00094317,CUST000511,ACC0000511,ACC0001008,2025-11-03 16:13:00,NORMAL,P2P_TRANSFER,Online Banking,Mexico,United States,101.74,4.632201525039122,10351.0276,0,0,0,24,27924.69,1163.52875,16055.4,23.22,3249.22114787972,0.125,0.5,0.0,1.0,24,6,6,1.0,0.0874408990753344,0.0063368087995316,-1061.78875,-0.3267825431620345,0.0094303770482382,2.588365988354309,0.013478260773567,0.3082827582080298,16,0,3,11,0,0,8186.0,0,1,101.74,0,1,0.0,1.0,101.74,3,781.24,260.41333333333336,4,1853.75,463.43750000000006,0,0,0.0,0,0,0,0.0,3,2.6666666666666665,4,35,33.958333333333336,55,0,0,0,0,0,0,0,0,0,0,0,0.0036433707948056,0,10,0.4166666666666667,0,0,9.965551480351071e-13,0,LOW
TXN00082726,CUST002469,ACC0002469,ACC0003391,2025-11-03 16:14:00,NORMAL,CASH_WITHDRAWAL,ATM,United States,United States,230.22,5.443369638247176,53001.2484,0,0,1,32,26641.2,832.5375,4235.09,33.95,1005.2668335290628,0.21875,0.71875,0.0,1.0,31,8,10,0.96875,0.2765280843205261,0.0543601198557763,-602.3175,-0.5991618144662351,0.1022254982061028,11.829597527618914,0.0608884524978428,0.587170764444709,16,0,3,11,0,0,1143.0,0,2,3225.13,2,1,1.0,0.5,1612.5649999999998,3,3903.04,1301.013333333333,3,3903.04,1301.013333333333,0,0,0.0,0,0,0,0.0,3,2.9375,4,35,34.6875,40,0,0,0,0,0,0,0,0,0,0,0,0.0086415026350164,0,6,0.1875,0,0,5.033193412027753e-13,0,LOW
TXN00002772,CUST001456,ACC0001456,ACC0003409,2025-11-03 16:19:00,NORMAL,CARD_PAYMENT,Branch,Germany,Mexico,239.74,5.483717512951589,57475.26760000001,0,0,0,30,11900.76,396.692,2630.99,19.46,492.7951389314658,0.0666666666666666,0.5333333333333333,0.0,1.0,30,7,6,1.0,0.60434795760943,0.0911215930125162,-156.952,-0.3184934014169074,0.1571684247100703,7.801884133030019,0.0530821595542462,0.2195844251886737,16,0,3,11,0,0,21969.0,0,1,239.74,0,1,0.0,1.0,239.74,1,239.74,239.74,4,542.5799999999999,135.64499999999998,0,0,0.0,0,0,0,0.0,3,2.6,3,35,33.0,35,0,0,0,0,0,0,0,0,0,0,0,0.0201449319203143,0,8,0.2666666666666666,0,0,2.1792380912587556e-12,0,LOW
TXN00049494,CUST004885,ACC0004885,ACC0002458,2025-11-03 16:25:00,NORMAL,CARD_PAYMENT,Mobile App,United States,United States,68.1,4.235554730773624,4637.61,0,0,0,19,10414.67,548.1405263157894,6707.1,28.34,1505.0133020359865,0.1052631578947368,0.7368421052631579,0.0,1.0,19,5,7,1.0,0.1242382139808558,0.0101534195106677,-480.0405263157894,-0.3189609857045045,0.0230011618795428,3.5176139587667867,0.0211105568542273,0.2690399940687912,16,0,3,11,0,0,135166.0,0,1,68.1,0,0,0.0,0.0,68.1,1,68.1,68.1,1,68.1,68.1,0,0,0.0,0,0,0,0.0,2,2.8947368421052637,4,30,35.26315789473684,55,0,0,0,0,0,0,0,0,0,0,0,0.0065388533674134,0,5,0.2631578947368421,0,0,4.465718195975945e-13,0,LOW
TXN00039767,CUST000729,ACC0000729,ACC0002598,2025-11-03 16:27:00,NORMAL,ACH,Online Banking,United States,United States,1179.0,7.07326971745971,1390041.0,0,0,0,33,22733.58,688.8963636363637,3951.83,59.31,764.0779036722064,0.1515151515151515,0.5151515151515151,0.0,1.0,33,10,7,1.0,1.711433043101878,0.2983427930857349,490.1036363636362,0.6414315006469463,0.2615762464807012,5.043735814646939,0.1657817668413265,0.2663848642231159,16,0,3,11,0,0,6339.0,0,1,1179.0,0,0,0.0,0.0,1179.0,2,1647.72,823.86,4,3943.3,985.825,0,0,0.0,0,0,0,0.0,2,2.6666666666666665,4,30,33.333333333333336,40,0,0,0,0,0,0,0,0,0,0,0,0.0518616073667235,0,12,0.3636363636363636,0,0,5.444732912793321e-09,0,LOW
TXN00058930,CUST002030,ACC0002030,ACC0001107,2025-11-03 16:28:00,NORMAL,CARD_PAYMENT,Online Banking,Germany,Germany,271.88,5.609032138110391,73918.7344,0,0,0,28,25252.0,901.8571428571428,5120.71,9.17,1188.0777173227943,0.1428571428571428,0.3214285714285714,0.0,1.0,28,4,6,1.0,0.3014668145097418,0.0530941998277582,-629.9771428571429,-0.5302491021182762,0.0625139396336262,5.806245415728736,0.0768105412495038,0.5945085416459684,16,0,3,11,0,0,51512.0,0,1,271.88,0,0,0.0,0.0,271.88,1,271.88,271.88,1,271.88,271.88,0,0,0.0,0,0,1,0.0357142857142857,2,2.5,4,30,33.035714285714285,50,0,0,0,0,0,0,0,0,0,0,0,0.0107666719467764,0,13,0.4642857142857143,0,0,2.0333343005501905e-10,0,LOW
TXN00111188,CUST000651,ACC0000651,ACC0004330,2025-11-03 16:32:00,NORMAL,CARD_PAYMENT,Online Banking,United States,Germany,55.29,4.030516899475935,3056.9841,0,0,0,22,20491.75,931.443181818182,8722.93,11.9,1966.85497570877,0.2272727272727272,0.4090909090909091,0.0,1.0,22,4,6,1.0,0.0593594983346956,0.0063384665473642,-876.1531818181819,-0.4454589650172117,0.0230872337493684,8.556661641953708,0.0070289266796754,0.2170902036055932,16,0,3,11,0,0,20104.0,0,1,55.29,0,1,0.0,1.0,55.29,1,55.29,55.29,4,815.63,203.9075,0,1,0.0454545454545454,0,0,0,0.0,3,2.772727272727273,5,35,35.45454545454545,80,0,0,0,0,0,0,0,0,0,0,0,0.0026981590152134,0,12,0.5454545454545454,0,0,2.583926551068627e-13,0,LOW
TXN00079104,CUST002821,ACC0002821,ACC0002435,2025-11-03 16:39:00,NORMAL,CARD_PAYMENT,Online Banking,United States,United States,655.37,6.486724654332361,429509.8369,0,0,0,33,15407.07,466.8809090909091,2168.75,7.66,536.1887928493776,0.0909090909090909,0.4848484848484848,0.0,1.0,33,9,9,1.0,1.4037198506919226,0.3021878962536023,188.4890909090909,0.3515349321410378,0.0320576222271137,0.7536414997431946,0.0512427896619416,0.1003887431675759,16,0,3,11,0,0,11488.0,0,1,655.37,0,0,0.0,0.0,655.37,1,655.37,655.37,5,3751.29,750.258,0,0,0.0,0,0,0,0.0,2,2.575757575757576,3,30,32.878787878787875,35,0,0,0,0,0,0,0,0,0,0,0,0.0425369651724825,0,15,0.4545454545454545,0,0,1.6159409736158764e-09,0,LOW
TXN00068775,CUST004344,ACC0004344,ACC0000079,2025-11-03 16:42:00,NORMAL,CASH_DEPOSIT,Online Banking,India,United Kingdom,1084.67,6.989952586913512,1176509.0089000002,0,0,1,22,21064.99,957.4995454545452,9252.58,31.28,1993.78971407403,0.2272727272727272,0.5,0.0,1.0,22,6,4,1.0,1.132815159181182,0.1172289242568019,127.17045454545472,0.0637832834866018,0.4042208276191044,7.850228817601812,0.129190745937293,0.2090806244650153,16,0,3,11,0,0,17327.0,0,1,1084.67,1,1,1.0,1.0,1084.67,1,1084.67,1084.67,3,1407.47,469.1566666666667,0,1,0.0454545454545454,0,0,0,0.0,4,2.863636363636364,5,40,35.90909090909091,80,0,0,0,0,0,0,0,0,0,0,0,0.0514915981445991,0,11,0.5,0,0,6.725942151066861e-11,0,LOW
TXN00063493,CUST003281,ACC0003281,ACC0002793,2025-11-03 16:50:00,NORMAL,CARD_PAYMENT,Online Banking,United States,United States,79.4,4.387014176184921,6304.360000000001,0,0,0,31,28614.08,923.0348387096774,6804.66,5.59,1429.2305196687034,0.1290322580645161,0.2258064516129032,0.0,1.0,30,4,5,0.967741935483871,0.0860205884655386,0.0116684742514688,-843.6348387096774,-0.5902720569563772,0.0262157816364062,9.44761301015944,0.0194415492515166,0.5838602493774541,16,0,3,11,0,0,2876.0,0,1,79.4,0,0,0.0,0.0,79.4,3,2117.71,705.9033333333333,4,4067.0900000000006,1016.7725000000002,0,0,0.0,0,0,0,0.0,2,2.3870967741935485,4,30,32.41935483870968,50,0,0,0,0,0,0,0,0,0,0,0,0.0027748576924367,0,13,0.4193548387096774,0,0,3.945256732320406e-12,0,LOW
TXN00117353,CUST000683,ACC0000683,ACC0000294,2025-11-03 17:06:00,NORMAL,CASH_DEPOSIT,Online Banking,Mexico,United States,71.94,4.289637185380534,5175.3636,0,0,1,20,15228.02,761.4010000000001,4021.56,45.51,1002.7838104622864,0.2,0.45,0.0,1.0,20,4,4,1.0,0.0944837214555799,0.017888580550831,-689.461,-0.687546999469563,0.0058660208662043,1.2416997924795232,0.0097152782451277,0.1713748163080007,17,0,3,11,0,0,40114.0,0,1,71.94,1,1,1.0,1.0,71.94,1,71.94,71.94,3,1826.01,608.67,0,0,0.0,0,0,0,0.0,4,2.65,4,40,33.25,40,0,0,0,0,0,0,0,0,0,0,0,0.0047241860727789,0,9,0.45,0,0,3.211963924587363e-14,0,LOW
TXN00089031,CUST001305,ACC0001305,ACC0000851,2025-11-03 17:08:00,NORMAL,CASH_WITHDRAWAL,Mobile App,United States,United States,908.82,6.813246777747659,825953.7924,0,0,1,29,32006.370000000003,1103.6679310344828,9258.85,24.22,1997.206133991359,0.2413793103448276,0.5172413793103449,0.0,1.0,29,6,8,1.0,0.8234542061470889,0.0981568985349152,-194.8479310344827,-0.0975602506512859,0.7085984281437127,24.955066429640723,0.3232838963958623,0.9487709340213716,17,0,3,11,0,0,9079.0,0,1,908.82,1,0,1.0,0.0,908.82,2,10167.67,5083.835,3,10249.42,3416.4733333333334,0,1,0.0344827586206896,0,0,0,0.0,3,2.931034482758621,7,35,36.55172413793103,90,0,0,0,0,0,0,0,0,0,0,0,0.0283949726257616,0,14,0.4827586206896552,0,0,3.54963153186651e-10,0,LOW
TXN00077030,CUST003092,ACC0003092,ACC0002627,2025-11-03 17:13:00,NORMAL,ACH,ATM,United States,United States,125.98,4.844029593742304,15870.960400000002,0,0,0,16,23109.6,1444.35,5493.3,61.36,1864.5520761941727,0.1875,0.5,0.0,1.0,16,4,6,1.0,0.0872226260947831,0.0229333915861139,-1318.37,-0.707070624002623,0.0204904167696771,3.758734206862452,0.0231112249869558,0.3532909753919633,17,0,3,11,0,0,78780.0,0,1,125.98,0,0,0.0,0.0,125.98,1,125.98,125.98,1,125.98,125.98,0,0,0.0,0,0,0,0.0,2,2.75,4,30,34.6875,50,0,0,0,0,0,0,0,0,0,0,0,0.0054514141309239,0,4,0.25,0,0,4.601055503595437e-13,0,LOW
TXN00039879,CUST000295,ACC0000295,ACC0000460,2025-11-03 17:14:00,NORMAL,CARD_PAYMENT,Mobile App,United States,United States,89.67,4.507226541657965,8040.7089,0,0,0,27,14459.29,535.5292592592593,2046.07,78.96,518.9140414508117,0.2962962962962963,0.6296296296296297,0.0,1.0,27,8,7,1.0,0.1674418315145487,0.0438254800666643,-445.8592592592593,-0.8592160235492927,0.0042097484760964,0.6788220591383513,0.006031003136005,0.0810416186521007,17,0,3,11,0,0,1315.0,0,2,1266.3300000000002,0,1,0.0,0.5,633.1650000000001,2,1266.3300000000002,633.1650000000001,4,1875.48,468.87000000000006,0,0,0.0,0,0,0,0.0,2,2.925925925925926,4,30,34.629629629629626,40,0,0,0,0,0,0,0,0,0,0,0,0.0062015493153536,0,12,0.4444444444444444,0,0,5.142954071959569e-12,0,LOW
TXN00072458,CUST000409,ACC0000409,ACC0002993,2025-11-03 17:16:00,NORMAL,P2P_TRANSFER,Online Banking,United States,United States,139.39,4.944424263983859,19429.5721,0,0,0,22,8948.09,406.73136363636365,1530.67,30.31,387.73048969730144,0.2727272727272727,0.5454545454545454,0.0,1.0,22,4,7,1.0,0.3427077733907459,0.0910646971587605,-267.34136363636367,-0.6895030716956906,0.0116497437958992,0.7478510363917638,0.018564056861497,0.0993094026124502,17,0,3,11,0,0,55653.0,0,1,139.39,0,0,0.0,0.0,139.39,1,139.39,139.39,1,139.39,139.39,0,0,0.0,0,0,0,0.0,2,2.8181818181818183,4,30,34.09090909090909,40,0,0,0,0,0,0,0,0,0,0,0,0.0155776260632157,0,9,0.4090909090909091,0,0,5.212796712410254e-12,0,LOW
TXN00000319,CUST001848,ACC0001848,ACC0003542,2025-11-03 17:20:00,NORMAL,WIRE,Online Banking,United States,United States,1119.7,7.021708769057982,1253728.09,0,0,0,20,38616.42,1930.821,22978.56,51.1,5039.426786597125,0.15,0.65,0.0,1.0,20,7,7,1.0,0.5799087538409827,0.0487280316956328,-811.1209999999999,-0.1609550122163218,0.4909263895404662,16.93115981743168,0.1785942145491202,0.5132825160458855,17,0,3,11,0,0,28860.0,0,1,1119.7,0,0,0.0,0.0,1119.7,1,1119.7,1119.7,2,1628.8000000000002,814.4000000000001,0,0,0.0,0,0,0,0.0,2,2.9,4,30,35.75,65,0,0,0,0,0,0,0,0,0,0,0,0.0289954376920491,0,12,0.6,0,0,6.706702966956666e-09,0,LOW
TXN00031202,CUST002290,ACC0002290,ACC0000029,2025-11-03 17:24:00,NORMAL,P2P_TRANSFER,Online Banking,United States,Hong Kong,1722.35,7.452025349967483,2966489.5224999995,0,0,0,24,12159.49,506.6454166666667,1722.35,33.23,464.2981735908713,0.1666666666666666,0.625,0.0,1.0,24,5,8,1.0,3.3995175784510696,1.0,1215.7045833333332,2.618370375939888,0.6471326427479137,4.5686433641053386,0.5032425080460072,0.2960670132938691,17,0,3,11,0,0,13809.0,0,1,1722.35,0,1,0.0,1.0,1722.35,1,1722.35,1722.35,2,1947.1,973.55,0,0,0.0,0,0,0,0.0,3,2.7916666666666665,4,35,33.958333333333336,40,0,0,0,0,0,0,0,0,0,0,0,0.1416465657687945,1,7,0.2916666666666667,0,0,1.3322515452659363e-12,0,LOW
TXN00092943,CUST002036,ACC0002036,ACC0003618,2025-11-03 17:24:00,NORMAL,P2P_TRANSFER,Branch,United States,United States,218.75,5.392490536565286,47851.5625,0,0,0,31,19945.11,643.3906451612903,3750.59,37.6,904.9936316753302,0.064516129032258,0.5806451612903226,0.0,1.0,31,12,5,1.0,0.3399956179735283,0.0583241569992987,-424.6406451612903,-0.4692194843130473,0.0286513248372604,2.6123603452566506,0.0308426348845357,0.2343465696997725,17,0,3,11,0,0,4849.0,0,1,218.75,0,0,0.0,0.0,218.75,2,950.23,475.115,3,3033.05,1011.0166666666668,0,0,0.0,0,0,0,0.0,2,2.6451612903225805,4,30,33.225806451612904,40,0,0,0,0,0,0,0,0,0,0,0,0.0109676005797912,0,6,0.1935483870967742,0,0,1.3060321127307354e-11,0,LOW
TXN00081660,CUST000897,ACC0000897,ACC0000950,2025-11-03 17:35:00,NORMAL,CARD_PAYMENT,Online Banking,Nigeria,United States,90.75,4.51906748693468,8235.5625,0,0,0,24,21334.25,888.9270833333334,4069.57,84.11,1139.752644955223,0.125,0.7083333333333334,0.0,1.0,24,8,10,1.0,0.1020893633476686,0.0222996532803219,-798.1770833333334,-0.7003072876086116,0.007887086471148,1.8541606010698628,0.0117615458364937,0.2304166751719167,17,0,3,11,0,0,14944.0,0,1,90.75,0,1,0.0,1.0,90.75,1,90.75,90.75,4,3933.79,983.4475,0,0,0.0,0,0,0,0.0,3,2.833333333333333,4,35,34.166666666666664,40,0,0,0,0,0,0,0,0,0,0,0,0.0042537234728195,0,4,0.1666666666666666,0,0,1.9422148051402933e-14,0,LOW
TXN00008867,CUST002110,ACC0002110,ACC0002542,2025-11-03 17:44:00,NORMAL,CARD_PAYMENT,Branch,United States,Singapore,4741.58,8.46433657040701,22482580.8964,0,0,0,24,20872.39,869.6829166666666,4741.58,65.2,1255.9495638117596,0.125,0.5,0.0,1.0,24,6,5,1.0,5.452079038385159,1.0,3871.897083333333,3.082844403068441,1.3609157001357592,5.990737950294336,2.069628071216876,0.7592069214865511,17,0,3,11,0,0,23253.0,0,1,4741.58,0,1,0.0,1.0,4741.58,1,4741.58,4741.58,3,5452.75,1817.5833333333333,0,0,0.0,0,0,0,0.0,3,2.625,3,35,33.125,35,0,0,0,0,0,0,0,0,0,0,0,0.2271699599327149,1,3,0.125,0,0,7.137446467914465e-12,0,LOW
TXN00035313,CUST001099,ACC0001099,ACC0002507,2025-11-03 17:44:00,NORMAL,WIRE,Online Banking,United States,United States,167.1,5.12455904041457,27922.41,0,0,0,40,24611.07,615.27675,2771.27,34.85,741.1767019232202,0.175,0.55,0.0,1.0,40,7,10,1.0,0.2715851037764713,0.0602972644311092,-448.17675,-0.6046827279339217,0.0306941168690898,4.520736438380321,0.016374633853159,0.2009760921526372,17,0,3,11,0,0,30525.0,0,1,167.1,0,0,0.0,0.0,167.1,1,167.1,167.1,3,1676.8099999999995,558.9366666666666,0,0,0.0,0,0,0,0.0,2,2.725,4,30,33.625,40,0,0,0,0,0,0,0,0,0,0,0,0.0067896275944117,0,17,0.425,0,0,1.6453832707722685e-10,0,LOW
TXN00063031,CUST000178,ACC0000178,ACC0002357,2025-11-03 17:53:00,NORMAL,ACH,Mobile App,United States,United States,3576.86,8.182520135298672,12793927.459600002,0,0,0,27,19857.66,735.4688888888888,3576.86,21.78,857.6769414723317,0.1851851851851851,0.3703703703703703,0.0,1.0,27,8,3,1.0,4.863373630125604,1.0,2841.391111111111,3.312892038619384,0.234921143664795,1.3042121295512417,0.329833663546198,0.1525948445297177,17,0,3,11,0,0,7219.0,0,1,3576.86,0,0,0.0,0.0,3576.86,2,5597.26,2798.63,5,6449.56,1289.9119999999998,0,0,0.0,0,0,0,0.0,2,2.555555555555556,4,30,32.77777777777778,40,0,0,0,0,0,0,0,0,0,0,0,0.1801249492639112,1,11,0.4074074074074074,0,0,5.440804543221547e-10,0,LOW
TXN00117764,CUST003219,ACC0003219,ACC0000594,2025-11-03 18:07:00,NORMAL,ACH,Phone,UAE,United States,484.41,6.184993894646011,234653.0481,0,0,0,20,9672.88,483.64400000000006,1863.07,53.43,454.46386376407145,0.25,0.6,0.0,1.0,20,6,7,1.0,1.0015838095789464,0.2600063336321233,0.7659999999999627,0.0016855025472335,0.185087116001834,3.6958887360537984,0.0944451268373428,0.1571596337954758,18,0,3,11,0,0,49747.0,0,1,484.41,0,1,0.0,1.0,484.41,1,484.41,484.41,1,484.41,484.41,0,0,0.0,0,0,0,0.0,3,2.85,4,35,34.25,40,0,0,0,0,0,0,0,0,0,0,0,0.0500791904789473,0,2,0.1,0,0,1.9901257709463502e-13,0,LOW
